Year,Crop name,District name,Min temperature,Average temperature,Max Temperature,Rain,Humidity(%),Pressure(mb),Wind(km/hr),Area,Production,Yield
2017-18,Cotton,Vadodara,29,36,41,98.3,44,1006,20,840.76,4654.57,941.15
2017-18,Cotton,Chhota Udepur,26,32,41,113.3,38,1004,13,751.3,3515.9,795.56
2017-18,Cotton,Narmada,25,38,41,106.3,57,1005,19,521.73,1451.16,472.85
2017-18,Cotton,Bharuch,27,38,42,133.3,63,1003,28,897.55,2224.07,421.25
2017-18,Cotton,Surat,26,32,36,105,70,1008,19,43.41,316.17,1238.15
2017-18,Cotton,Tapi,27,37,41,111.5,69,1005,19,82.08,337.51,699.04
2017-18,Maize,Kachchh,24,38,46,100.4,55,1007,25,1.18,2.14,1810.94
2017-18,Maize,Banaskantha,25,37,40,52.3,33,1005,8,77.36,149.25,1929.32
2017-18,Maize,Patan,26,34,42,48.7,34,1004,12,1.34,2.6,1941.3
2017-18,Maize,Mehsana,27,36,42,47.3,36,1006,9,3.14,4.94,1574.05
2017-18,Maize,Sabarkantha,24,33,39,46.8,33,1005,8,158.32,459.8,2904.22
2017-18,Maize,Arvalli,25,30,39,42.3,35,1005,7,402.54,711.96,1768.66
2017-18,Maize,Gandhinagar,26,34,41,48.9,41,1007,23,1.7,2.78,1637.11
2017-18,Maize,Ahmedabad,27,37,43,40.4,68,1008,10,10.46,23.73,2268.94
2017-18,Maize,Surendranagar,26,39,40,53.6,33,1006,24,0.05,0.08,1550.75
2017-18,Maize,Rajkot,26,32,39,41.8,29,1005,29,3.43,7.59,2213.78
2017-18,Maize,Jamnagar,27,36,38,126.3,71,1007,53,1.15,2.62,2276
2017-18,Maize,Devbhoomi Dwarka,26,30,33,88.5,81,1008,23,7.64,14.74,1929.44
2017-18,Maize,Gir Somnath,25,30,34,136.6,76,1007,22,4.3,6.27,1457.45
2017-18,Maize,Bhavnagar,27,32,33,111.4,46,1004,21,0.14,0.26,1825
2017-18,Maize,Anand,26,34,37,87.7,41,1005,18,1.23,1.91,1550.75
2017-18,Maize,Kheda,27,38,42,88.2,43,1005,23,2.88,4.91,1705.48
2017-18,Maize,Panchmahal,24,33,37,70.4,45,1005,21,850.12,1477.57,1738.07
2017-18,Maize,Mahisagar,25,30,36,51.6,54,1006,18,473.46,696.74,1471.6
2017-18,Maize,Dahod,26,35,40,90.6,45,1005,19,1353.23,2135.51,1578.08
2017-18,Maize,Vadodara,29,37,41,88.8,43,1005,20,68.12,97.75,1434.97
2017-18,Maize,Chhota Udepur,26,33,41,130.7,39,1007,14,460.4,1129.57,2455.63
2017-18,Maize,Narmada,25,34,41,141.5,57,1005,19,74.99,120.92,1612.53
2017-18,Maize,Bharuch,27,36,42,134.2,63,1007,25,5.5,8.53,1550.75
2017-18,Maize,Surat,26,30,36,155.2,75,1006,15,15.99,23.43,1465.23
2017-18,Maize,Navsari,26,33,37,181.4,70,1005,17,3.75,8.02,2137.86
2017-18,Maize,Valsad,27,32,37,119.9,76,1005,11,0.15,0.24,1600
2017-18,Maize,Tapi,27,35,41,121.7,66,1008,18,17.27,52.55,2943.09
2017-18,Groundnut,Kachchh,24,41,46,88.6,35,1005,26,547.86,1289.16,2353.07
2017-18,Groundnut,Banaskantha,25,34,40,60.6,33,1007,12,1311.86,2882.11,2196.96
2017-18,Groundnut,Patan,26,36,42,89.8,34,1005,13,4.8,11.35,2365.4
2017-18,Groundnut,Mehsana,27,34,42,65.3,36,1005,10,176.44,371.26,2104.17
2017-18,Groundnut,Sabarkantha,24,35,39,75.6,37,1008,9,502.38,1291.33,2590.33
2017-18,Groundnut,Arvalli,25,30,39,89.5,35,1004,8,444.48,1143.42,2572.5
2017-18,Groundnut,Gandhinagar,26,33,41,91.1,45,1005,24,51.69,155.97,2917.35
2017-18,Groundnut,Ahmedabad,27,37,43,56.6,65,1005,12,1.04,2.54,2440.16
2017-18,Groundnut,Surendranagar,26,38,40,79.6,33,1005,25,187.13,469.54,2509.14
2017-18,Groundnut,Morbi,27,34,39,145.3,45,1006,32,811.49,1836.12,2262.65
2017-18,Groundnut,Rajkot,26,32,39,67.5,30,1005,30,2639.12,7457.08,2825.59
2017-18,Groundnut,Jamnagar,27,37,38,146.6,67,1008,54,1341.36,4949.57,3689.97
2017-18,Groundnut,Devbhoomi Dwarka,26,30,33,99.3,79,1006,23,1847.35,4724.07,2557.22
2017-18,Groundnut,Porbandar,25,33,34,49.9,78,1004,18,773.5,2397.76,2999.89
2017-18,Groundnut,Junagadh,25,35,39,98.4,57,1005,20,2584.17,3524.91,1364.04
2017-18,Groundnut,Gir Somnath,25,28,34,174.3,76,1005,21,1150.09,3532.25,2971.28
2017-18,Groundnut,Amreli,26,38,39,134.5,51,1004,26,1266.61,1973.26,1557.91
2017-18,Groundnut,Bhavnagar,27,30,33,155.6,46,1007,20,946.88,2253.75,2380.18
2017-18,Groundnut,Botad,27,33,40,190.3,89,1005,29,13.79,33.49,2428.45
2017-18,Groundnut,Kheda,27,36,42,89.5,44,1005,24,27.55,64.68,2347.89
2017-18,Groundnut,Panchmahal,24,33,37,102.9,48,1007,22,6.94,13.11,1889.46
2017-18,Groundnut,Mahisagar,25,32,36,60.6,55,1008,18,19.69,32.18,1634.09
2017-18,Groundnut,Dahod,26,35,40,80.6,44,1004,18,19.47,39.47,2026.99
2017-18,Groundnut,Vadodara,29,37,41,68.9,47,1005,22,0.05,0.09,1842.06
2017-18,Groundnut,Chhota Udepur,26,35,41,126.4,39,1007,14,17.7,41.52,2345.66
2017-18,Groundnut,Narmada,25,36,41,167.8,54,1005,18,2.35,4.39,1867.51
2017-18,Groundnut,Bharuch,27,38,42,143.4,64,1005,26,3.95,9.07,2296.31
2017-18,Groundnut,Surat,26,34,36,190.3,71,1004,16,11.04,24.62,2229.95
2017-18,Groundnut,Dangs,24,37,41,121.7,66,1007,15,31.42,35.51,1129.12
2017-18,Groundnut,Navsari,26,33,37,156.3,74,1005,17,0.33,0.64,1950.81
2017-18,Groundnut,Valsad,27,34,37,101.5,71,1005,16,2.35,5.73,2440.16
2017-18,Groundnut,Tapi,27,36,41,119.9,68,1008,20,42.95,78.1,1818.29
2017-18,Soyabean,Kachchh,24,40,46,88.6,55,1004,21,0.5,0.44,881
2017-18,Soyabean,Arvalli,25,33,39,51.3,32,1008,10,167.27,207.41,1240
2017-18,Soyabean,Ahmedabad,27,37,43,97.8,65,1007,10,0.02,0.02,769
2017-18,Soyabean,Rajkot,26,35,39,51.9,27,1004,24,3.6,2.47,686
2017-18,Soyabean,Gir Somnath,25,32,34,104.3,76,1006,23,39.94,60.31,1510
2017-18,Soyabean,Anand,26,36,37,81.9,41,1003,20,0.34,0.24,700
2017-18,Soyabean,Kheda,27,38,42,51.4,45,1005,26,9.25,6.84,739
2017-18,Soyabean,Panchmahal,24,35,37,71.5,47,1005,23,28.09,42.14,1500
2017-18,Soyabean,Mahisagar,25,34,36,63.3,54,1008,17,21.43,32.36,1510
2017-18,Soyabean,Dahod,26,37,40,60.7,39,1005,19,568.94,438.08,770
2017-18,Soyabean,Vadodara,29,38,41,79.4,47,1007,18,104.08,76.5,735
2017-18,Soyabean,Chhota Udepur,26,33,41,102.5,38,1006,16,121.1,102.33,845
2017-18,Soyabean,Narmada,25,32,41,128.5,54,1007,21,34.1,29.08,882
2017-18,Soyabean,Bharuch,27,38,42,143.4,64,1008,25,55.15,68.94,1250
2017-18,Soyabean,Surat,26,30,36,133.6,73,1004,14,132.11,118.24,895
2017-18,Soyabean,Dangs,24,37,41,126.7,70,1005,18,29.44,20.61,700
2017-18,Soyabean,Tapi,27,34,41,102.3,66,1008,18,144.79,166.51,1150
2017-18,Tobacco,Banaskantha,25,33,40,63.3,33,1005,10,87.63,295.23,3483.2
2017-18,Tobacco,Patan,26,35,42,59.9,36,1006,12,16.2,56.43,3483.2
2017-18,Tobacco,Mehsana,27,30,42,100.7,37,1007,10,143.4,499.49,3483.2
2017-18,Tobacco,Sabarkantha,24,37,39,36.7,36,1006,11,36.48,127.07,3483.2
2017-18,Tobacco,Arvalli,25,34,39,51.3,33,1005,18,8,27.87,3483.2
2017-18,Tobacco,Gandhinagar,26,37,41,78.9,49,1004,27,35.95,125.22,3483.2
2017-18,Tobacco,Ahmedabad,27,38,43,47.7,68,1005,15,1.13,3.94,3483.2
2017-18,Tobacco,Surendranagar,26,36,40,61.3,34,1007,22,0.42,0.78,1855.93
2017-18,Tobacco,Anand,26,34,37,80.9,41,1007,21,724.75,2379.21,3282.8
2017-18,Tobacco,Kheda,27,36,42,68.7,43,1005,23,624.62,1586.19,2539.46
2017-18,Tobacco,Panchmahal,24,34,37,77.5,45,1005,25,5.31,11.01,2073.51
2017-18,Tobacco,Mahisagar,25,35,36,61.4,54,1006,20,0.7,2.44,3483.2
2017-18,Tobacco,Vadodara,29,37,41,78.9,47,1008,24,53.98,66.69,1235.41
2017-18,Sugarcane,Morbi,27,34,38,114.5,49,1004,28,1.2,74.46,62053.44
2017-18,Sugarcane,Rajkot,26,35,39,53.3,30,1005,29,0.58,35.99,62053.44
2017-18,Sugarcane,Jamnagar,27,35,37,106.3,70,101,52,0.02,1.24,62053.44
2017-18,Sugarcane,Junagadh,25,33,39,100.9,60,1006,17,1.25,77.57,62053.44
2017-18,Sugarcane,Gir Somnath,25,30,36,108.7,78,1008,19,46.23,2868.73,62053.44
2017-18,Sugarcane,Amreli,26,36,39,114.6,51,1004,23,0.09,5.58,62053.44
2017-18,Sugarcane,Bhavnagar,27,30,30,150.5,47,1007,20,0.02,1.24,62053.44
2017-18,Sugarcane,Botad,27,33,40,59.6,86,1008,26,0.03,1.86,62053.44
2017-18,Sugarcane,Mahisagar,25,30,36,63,53,1007,18,5.02,311.51,62053.44
2017-18,Sugarcane,Vadodara,29,36,41,89.8,45,1008,20,44.44,2799.72,62900
2017-18,Sugarcane,Narmada,25,35,39,130.6,56,1008,20,53.79,3603.93,67000
2017-18,Sugarcane,Bharuch,27,37,42,114.2,61,1005,23,321.4,20087.5,62500
2017-18,Sugarcane,Surat,26,30,36,196.3,72,1005,15,859.98,58478.64,68000
2017-18,Sugarcane,Dangs,24,36,38,138.5,70,1006,12,1.57,97.42,62053.44
2017-18,Sugarcane,Navsari,26,34,37,161.4,72,1008,17,165.63,11362.22,68600
2017-18,Sugarcane,Valsad,27,30,37,156.3,71,1005,14,69.18,3597.36,52000
2017-18,Sugarcane,Tapi,27,35,41,196.3,67,1007,18,246.56,12821.12,52000
2018-19,Rice,Mehsana,29,32,41,48.93,34,1007,7,30.9,73.71,2385.28
2018-19,Rice,Sabarkantha,25,33,38,45.5,32,1006,6,70.89,241.77,3410.5
2018-19,Rice,Arvalli,26,30,38,38.8,33,1009,5,16.25,39.79,2448.68
2018-19,Rice,Gandhinagar,27,33,40,47.7,41,1008,20,116.91,250.96,2146.65
2018-19,Rice,Ahmedabad,29,35,42,38.4,65,1007,8,1232.7,1850.09,1500.85
2018-19,Rice,Surendranagar,27,36,39,48.9,32,1008,21,41.4,64.96,1569.18
2018-19,Rice,Anand,27,34,36,97.4,41,1004,16,1139.9,3183.8,2793.05
2018-19,Rice,Kheda,29,36,41,87.9,42,1008,20,1205.2,3840.26,3186.41
2018-19,Rice,Panchmahal,25,33,36,67.8,45,1005,19,564.32,635.74,1126.55
2018-19,Rice,Mahisagar,26,32,35,48.5,52,1006,15,437.27,631.66,1444.56
2018-19,Rice,Dahod,27,35,39,88.7,40,1009,16,340.84,369.93,1085.36
2018-19,Rice,Vadodara,30,35,40,95.7,44,1007,18,346.98,764.39,2202.98
2018-19,Rice,Chhota Udepur,27,33,40,111.7,36,1005,10,213.15,291.9,1369.44
2018-19,Rice,Narmada,26,34,40,106,55,1007,17,108.07,92.32,854.25
2018-19,Rice,Bharuch,28,36,41,127,60,1008,20,65.62,101.63,1548.8
2018-19,Rice,Surat,27,31,35,104.23,71,1009,15,467.48,1161.59,2484.8
2018-19,Rice,Dangs,25,35,40,105.6,68,1005,12,204,605.75,2969.35
2018-19,Rice,Navsari,27,33,36,107.4,71,1007,14,501.12,1335.77,2665.58
2018-19,Rice,Valsad,28,32,36,110.5,70,1008,11,744.14,1849.51,2485.43
2018-19,Rice,Tapi,29,34,40,108.4,66,1006,15,542.35,1734.61,3198.33
2018-19,Wheat,Kachchh,26,41,46,98.7,53,1008,22,226.74,601.42,2652.46
2018-19,Wheat,Banaskantha,27,33,38,50,36,1007,9,525.64,1627.37,3095.98
2018-19,Wheat,Patan,25,35,40,47.6,35,1009,10,283.2,793.04,2800.29
2018-19,Wheat,Mehsana,28,31,41,48.9,36,1006,8,588.43,1988.33,3379.05
2018-19,Wheat,Sabarkantha,26,32,37,44.6,33,1005,7,770.3,2579.05,3348.11
2018-19,Wheat,Arvalli,25,30,35,39.8,37,1004,6,508.89,1410.77,2772.24
2018-19,Wheat,Gandhinagar,28,34,40,48.7,40,1008,21,258.61,903.28,3492.81
2018-19,Wheat,Ahmedabad,30,35,45,38.6,66,1006,9,1087.03,2790.1,2566.72
2018-19,Wheat,Surendranagar,27,36,40,49.3,33,1008,22,299.21,655.01,2189.15
2018-19,Wheat,Morbi,25,30,35,101.2,49,1004,30,128.93,389.27,3019.25
2018-19,Wheat,Rajkot,26,32,38,37.6,29,1003,28,52.44,205.39,3916.61
2018-19,Wheat,Jamnagar,26,33,36,123.3,70,1007,51,17.13,59.7,3485.3
2018-19,Wheat,Devbhoomi Dwarka,25,30,36,86.7,75,1008,21,1.14,3.86,3384.79
2018-19,Wheat,Porbandar,27,32,36,50.3,76,1005,16,13.05,41.01,3142.83
2018-19,Wheat,Junagadh,27,34,37,88.6,60,1002,18,236.45,1077.42,4556.66
2018-19,Wheat,Gir Somnath,26,30,35,132.3,79,1006,20,358.59,1471.88,4104.64
2018-19,Wheat,Amreli,25,35,40,102.4,50,1005,24,53.92,180.67,3350.72
2018-19,Wheat,Bhavnagar,28,30,32,103.5,55,1008,19,55.69,173.46,3114.77
2018-19,Wheat,Botad,27,33,37,108.5,88,1009,25,34.11,121.68,3567.4
2018-19,Wheat,Anand,25,29,35,98.4,46,1005,27,578.05,1774.51,3069.81
2018-19,Wheat,Kheda,31,36,41,88.2,44,1006,21,753.18,2441.09,3241.05
2018-19,Wheat,Panchmahal,24,32,37,68.2,48,1007,20,120.4,237.66,1973.9
2018-19,Wheat,Mahisagar,25,33,37,49.6,55,1008,16,166.22,452.98,2725.18
2018-19,Wheat,Dahod,28,38,41,88.6,39,1005,17,402.13,975.13,2424.92
2018-19,Wheat,Vadodara,28,33,37,96.1,42,1004,19,233.46,603.01,2582.92
2018-19,Wheat,Chhota Udepur,26,32,39,113.5,34,1005,11,4.01,13.92,3472.1
2018-19,Wheat,Narmada,27,33,39,105.4,58,1006,18,22.42,69.12,3082.83
2018-19,Wheat,Bharuch,29,37,42,131,62,1008,21,103,197.53,1917.76
2018-19,Wheat,Surat,28,32,36,105.4,72,1003,16,48.6,122.07,2511.67
2018-19,Wheat,Dangs,26,36,41,108.7,69,1002,13,1.75,2.7,1544.33
2018-19,Wheat,Navsari,26,32,38,106.5,74,1008,15,1.73,5.33,3082.83
2018-19,Wheat,Tapi,30,34,40,109.2,67,1005,16,37.11,103.56,2790.68
2018-19,Jowar,Kachchh,24,39,45,98.6,54,1006,22,36.9,49.31,1336.2
2018-19,Jowar,Banaskantha,25,33,39,50.1,32,1007,9,59.51,49.07,824.5
2018-19,Jowar,Patan,26,35,42,47.5,35,1008,10,30.74,41.07,1336.2
2018-19,Jowar,Sabarkantha,25,34,38,46.8,33,1005,6,0.04,0.05,1336.2
2018-19,Jowar,Arvalli,24,30,38,39.7,35,1008,7,9.78,12.95,1324.04
2018-19,Jowar,Morbi,25,34,38,101.2,50,1007,30,3.49,4.57,1310.89
2018-19,Jowar,Rajkot,27,34,39,39.9,29,1008,29,6.03,8.03,1332.19
2018-19,Jowar,Jamnagar,28,36,43,124.3,70,1005,52,0.44,0.59,1336.2
2018-19,Jowar,Porbandar,26,30,33,51.2,75,1009,18,259.9,302.09,1162.34
2018-19,Jowar,Junagadh,24,33,39,88.7,58,1008,19,12.8,18.44,1440.42
2018-19,Jowar,Gir Somnath,26,29,33,134.2,76,1006,22,5.85,7.76,1325.73
2018-19,Jowar,Amreli,27,35,38,102.5,49,1009,25,1.03,1.38,1336.2
2018-19,Jowar,Bhavnagar,28,30,32,108.6,47,1004,17,0.24,0.36,1514
2018-19,Jowar,Anand,27,35,36,87.3,40,1006,18,0.13,0.17,1336.2
2018-19,Jowar,Panchmahal,25,32,36,68.2,48,1003,20,1.21,1.56,1286.22
2018-19,Jowar,Mahisagar,26,33,35,49.1,52,1009,13,0.25,0.33,1336.2
2018-19,Jowar,Dahod,27,35,39,88.9,43,1005,18,0.05,0.06,1197
2018-19,Jowar,Vadodara,30,36,40,96.4,45,1007,19,9.17,9.01,983
2018-19,Jowar,Chhota Udepur,27,32,40,110.3,37,1005,9,4.49,4.97,1107.64
2018-19,Jowar,Narmada,26,33,40,108.5,58,1008,18,37.82,46.82,1237.96
2018-19,Jowar,Bharuch,28,37,41,130.2,60,1002,22,34.85,41.44,1189.23
2018-19,Jowar,Surat,27,32,35,103.4,72,1009,11,109.86,136.99,1246.98
2018-19,Jowar,Navsari,27,32,36,109.2,73,1007,16,3.2,3.59,1123.35
2018-19,Jowar,Valsad,28,30,36,103.2,69,1009,18,0.35,0.41,1183
2018-19,Jowar,Tapi,29,33,40,109.3,68,1007,13,126.87,227.37,1792.14
2018-19,Bajra,Kachchh,25,35,45,97.3,55,1009,23,57.4,47.38,825.39
2018-19,Bajra,Banaskantha,26,32,39,45.2,33,1005,8,2102.6,4529.07,2154.03
2018-19,Bajra,Patan,27,35,41,48.3,34,1008,9,95.44,204.16,2139.18
2018-19,Bajra,Mehsana,29,33,41,50.3,34,1007,7,118.7,341.45,2876.56
2018-19,Bajra,Sabarkantha,25,32,38,47.4,32,1006,6,20.16,66.18,3282.67
2018-19,Bajra,Arvalli,26,31,38,40.3,33,1009,5,28.52,51.98,1822.72
2018-19,Bajra,Gandhinagar,27,34,40,49.4,41,1008,20,79.19,233.3,2946.08
2018-19,Bajra,Ahmedabad,29,36,42,40.3,65,1007,8,24.11,51.25,2125.85
2018-19,Bajra,Surendranagar,27,37,39,50.7,32,1008,21,66.87,81.42,1217.61
2018-19,Bajra,Morbi,28,33,38,102.4,48,1004,29,78.85,55.82,707.89
2018-19,Bajra,Rajkot,27,32,38,37.6,27,1008,27,8.97,16.02,1785.6
2018-19,Bajra,Jamnagar,28,35,37,132.4,69,1008,50,1.68,2.35,1397.01
2018-19,Bajra,Devbhoomi Dwarka,27,30,32,86.7,79,1006,20,0.53,0.74,1397.01
2018-19,Bajra,Porbandar,26,31,33,49.7,76,1009,15,0.2,0.58,2912.51
2018-19,Bajra,Junagadh,26,32,38,88.9,59,1008,17,10.77,31.52,2926.75
2018-19,Bajra,Gir Somnath,26,30,34,134.2,77,1007,19,54.5,160.54,2945.68
2018-19,Bajra,Amreli,27,36,38,109.4,49,1009,23,38.96,57.68,1480.59
2018-19,Bajra,Bhavnagar,28,31,33,110.5,46,1005,18,292.64,779.75,2664.55
2018-19,Bajra,Botad,28,32,40,105,85,1007,26,4.39,7.38,1681.5
2018-19,Bajra,Anand,27,35,36,98.5,41,1004,16,348.42,979.17,2810.31
2018-19,Bajra,Kheda,29,36,42,88.6,42,1008,20,339.01,924.77,2727.87
2018-19,Bajra,Panchmahal,25,34,36,69.5,45,1005,19,20.46,39.72,1941.21
2018-19,Bajra,Mahisagar,26,32,35,49.8,52,1006,15,68.62,144.55,2106.56
2018-19,Bajra,Dahod,27,36,39,89.5,40,1009,16,0.2,0.58,2912.51
2018-19,Bajra,Vadodara,30,34,40,97.6,44,1007,18,50.34,106.97,2124.87
2018-19,Bajra,Narmada,26,33,40,108.3,55,1007,17,2,5.45,2723.07
2018-19,Bajra,Bharuch,28,37,41,130.1,60,1008,20,2.2,6.41,2912.51
2018-19,Bajra,Surat,27,30,35,108.5,71,1009,15,0.02,0.03,1397.01
2018-19,Cotton,Kachchh,25,39,45,97.39,54,1006,22,563.22,1700.06,513.14
2018-19,Cotton,Banaskantha,26,35,39,38.6,32,1007,7,460.61,1523.12,562.15
2018-19,Cotton,Patan,27,37,41,47.3,35,1009,10,456.02,901.77,336.17
2018-19,Cotton,Mehsana,29,34,41,49.4,33,1004,6,346.73,1450.35,711.1
2018-19,Cotton,Sabarkantha,25,30,38,47.4,35,1003,5,786.62,2373.48,512.94
2018-19,Cotton,Arvalli,26,28,38,35.8,32,1009,4,444.95,1800.79,688.2
2018-19,Cotton,Gandhinagar,27,36,40,47.3,40,1007,21,239.84,991.25,702.6
2018-19,Cotton,Ahmedabad,29,37,42,37.2,66,1006,9,1032,1799.65,296.45
2018-19,Cotton,Surendranagar,27,38,39,506,33,1005,22,3473.95,7756.67,379.58
2018-19,Cotton,Morbi,28,33,38,102.3,49,1006,30,1733.54,3482.07,341.47
2018-19,Cotton,Rajkot,27,31,38,37.4,25,1008,28,2602.49,5797.68,378.72
2018-19,Cotton,Jamnagar,28,35,37,123.4,71,1009,49,1836.16,4033.37,373.43
2018-19,Cotton,Devbhoomi Dwarka,27,30,32,88.6,80,1006,21,213.26,314.79,250.94
2018-19,Cotton,Porbandar,26,32,33,53.2,74,1007,16,110.1,319.91,493.96
2018-19,Cotton,Junagadh,26,36,38,89.6,60,1005,18,761.03,1568.62,350.4
2018-19,Cotton,Gir Somnath,26,28,33,132.4,74,1003,20,183.3,645.08,598.27
2018-19,Cotton,Amreli,27,36,38,108.5,43,1004,22,4023.02,5526.28,233.52
2018-19,Cotton,Bhavnagar,28,31,32,102.3,45,1009,19,2245.29,4753.59,359.91
2018-19,Cotton,Botad,28,34,39,108.7,86,1006,27,1661.41,1828.94,187.14
2018-19,Cotton,Anand,27,36,36,98.5,40,1004,18,20.47,78.46,651.6
2018-19,Cotton,Kheda,29,37,41,88.6,42,1009,22,185.61,774.4,709.28
2018-19,Cotton,Panchmahal,25,34,36,69.5,48,1008,20,137.25,541.74,671.01
2018-19,Cotton,Mahisagar,26,30,35,50.3,55,1007,17,76.26,159.45,355.44
2018-19,Cotton,Dahod,27,36,39,87.5,42,1009,15,3.58,4.7,223.06
2018-19,Cotton,Vadodara,30,35,40,96.5,43,1005,19,810.44,4033.88,846.16
2018-19,Cotton,Chhota Udepur,27,32,40,112.3,37,1003,12,802.65,4333.62,917.85
2018-19,Cotton,Narmada,26,38,40,107.5,56,1009,18,480.46,1528.15,540.7
2018-19,Cotton,Bharuch,28,37,41,132.3,62,1002,27,783.38,2372.88,514.93
2018-19,Cotton,Surat,27,31,35,104,69,1007,18,54.23,348.71,1093.15
2018-19,Cotton,Tapi,29,36,40,110.5,68,1009,18,72.69,284.99,666.5
2018-19,Maize,Banaskantha,26,36,39,51.3,32,1004,7,115.65,313.38,2709.71
2018-19,Maize,Mehsana,29,35,41,46.3,35,1005,8,0.28,0.5,1770.09
2018-19,Maize,Sabarkantha,25,32,38,45.8,32,1009,7,138.33,309.37,2236.5
2018-19,Maize,Arvalli,26,30,38,41.3,34,1008,6,372.16,1138.44,3059.01
2018-19,Maize,Gandhinagar,27,33,40,47.9,40,1006,22,0.2,0.35,1770.09
2018-19,Maize,Morbi,28,33,38,102.5,49,1003,31,0.08,0.14,1770.09
2018-19,Maize,Rajkot,27,31,38,40.8,28,1009,28,6.52,12.17,1866.56
2018-19,Maize,Jamnagar,28,35,37,125.3,70,1006,52,0.23,0.41,1770.09
2018-19,Maize,Junagadh,26,34,38,89.7,60,1005,19,5.35,13.52,2527.95
2018-19,Maize,Gir Somnath,26,30,33,135.6,75,1006,21,3.21,7.16,2231.16
2018-19,Maize,Amreli,27,34,38,104.2,48,1004,25,1.21,1.88,1550.66
2018-19,Maize,Bhavnagar,28,31,32,110.4,45,1003,20,0.04,0.12,3000
2018-19,Maize,Botad,28,32,39,96.4,86,1008,27,0.12,0.31,2551.79
2018-19,Maize,Anand,27,33,36,86.7,40,1009,17,0.66,1.17,1770.09
2018-19,Maize,Kheda,29,37,41,87.6,42,1008,22,3.84,7.39,1925.65
2018-19,Maize,Panchmahal,25,32,36,69.4,44,1004,20,808.24,1430,1769.28
2018-19,Maize,Mahisagar,26,29,35,50.6,53,1005,17,497.73,814.06,1635.55
2018-19,Maize,Dahod,27,34,39,89.6,44,1008,18,1423.76,2827.17,1985.71
2018-19,Maize,Vadodara,30,36,40,97.8,42,1009,19,58.39,127.12,2177.13
2018-19,Maize,Chhota Udepur,27,32,40,110.7,37,1006,13,562.84,824.72,1465.28
2018-19,Maize,Narmada,26,33,40,110.5,56,1009,18,53.55,99.26,1853.55
2018-19,Maize,Bharuch,28,35,41,132.2,62,1006,24,1.6,2.83,1770.09
2018-19,Maize,Surat,27,30,35,104.2,74,1005,14,14.47,24.32,1680.39
2018-19,Maize,Navsari,27,32,36,110.4,69,1008,16,1.18,1.12,950
2018-19,Maize,Valsad,28,31,36,106.8,73,1009,10,0.02,0.05,2551.42
2018-19,Maize,Tapi,29,34,40,110.7,65,1007,17,22.58,61.96,2744.03
2018-19,Groundnut,Kachchh,25,40,45,97.6,34,1008,25,279.42,363.24,1299.97
2018-19,Groundnut,Banaskantha,26,33,39,49.6,32,1006,11,1408.99,3807.49,2702.28
2018-19,Groundnut,Patan,27,35,41,48.8,33,1009,12,4.84,6.83,1410.49
2018-19,Groundnut,Mehsana,29,33,41,52.1,35,1008,9,151.91,439.75,2894.82
2018-19,Groundnut,Sabarkantha,25,34,38,44.6,33,1007,8,447.54,836.21,1868.45
2018-19,Groundnut,Arvalli,26,30,38,40.5,34,1003,7,372.73,1019.82,2736.07
2018-19,Groundnut,Gandhinagar,27,32,40,50.1,43,1009,23,53.75,161.18,2998.64
2018-19,Groundnut,Ahmedabad,29,36,42,35.6,63,1008,11,0.35,0.48,1368.16
2018-19,Groundnut,Surendranagar,27,37,39,48.6,33,1009,24,182.16,360.67,1979.95
2018-19,Groundnut,Morbi,28,33,38,104.3,45,1005,31,1345.45,1032.34,767.28
2018-19,Groundnut,Rajkot,27,31,38,36.5,28,1009,30,2386.66,2521.57,1056.53
2018-19,Groundnut,Jamnagar,28,36,37,125.4,65,1007,53,1304.33,1539.3,1180.15
2018-19,Groundnut,Devbhoomi Dwarka,27,30,32,88.3,78,1005,22,1757.85,690.69,392.92
2018-19,Groundnut,Porbandar,26,32,33,48.9,78,1003,17,758.89,1065.08,1403.47
2018-19,Groundnut,Junagadh,26,34,38,87.4,58,1009,19,2308.73,2876.86,1246.08
2018-19,Groundnut,Gir Somnath,26,27,33,133.3,75,1008,20,972.49,2548.21,2620.29
2018-19,Groundnut,Amreli,27,37,38,103.5,50,1003,25,1074.75,764.82,711.68
2018-19,Groundnut,Bhavnagar,28,29,32,104.6,45,1006,19,961.38,1713.19,1782.01
2018-19,Groundnut,Botad,28,32,39,109.3,88,1008,28,11.82,16.17,1368.16
2018-19,Groundnut,Anand,27,33,36,99.6,43,1005,18,0.4,0.86,2156.17
2018-19,Groundnut,Kheda,29,35,41,89.5,42,1009,22,18.03,26.46,1467.81
2018-19,Groundnut,Panchmahal,25,32,36,69.5,48,1006,21,4.61,9.64,2091.21
2018-19,Groundnut,Mahisagar,26,31,35,50.6,54,1007,17,10.48,17.7,1688.59
2018-19,Groundnut,Dahod,27,34,39,89.6,43,1003,18,13.52,23.67,1750.51
2018-19,Groundnut,Vadodara,30,36,40,97.9,46,1008,21,0.26,0.53,2034.94
2018-19,Groundnut,Chhota Udepur,27,34,40,115.4,38,1006,13,11.42,17.1,1497.19
2018-19,Groundnut,Narmada,26,35,40,106.8,53,1008,15,2.54,4.63,1824.21
2018-19,Groundnut,Bharuch,28,37,41,132.4,63,1009,23,2.93,4.84,1650.55
